review_id,group_id,aspect,true_label,true_label_name,predicted_label,predicted_label_name,text_character_count,text_token_count,text
review_04edbeecf5d906797ee34ff79b935a44cecffdadf23ac3a8a804ce3ed5f3fc5b,group_e4a6cf6f8579ce1e6a7fa10f2df042cda0ad4db5ca6f08d28e15216017ddd2e3,material,0,not_mentioned,1,negative,182,40,"Màu sắc đẹp nhưng kích thước hơi nhỏ, không đủ vải để quấn quanh người nên tôi toàn phải mặc thêm quần short mỏng bên trong. Nếu không vì hàng gửi từ Thái Lan thì tôi đã trả lại rồi."
review_051a8083ebe7710fcafc3f2a072b84b531dd1b4b931f828badde3611ac94a34e,group_b80a5e4ab356a509b185083df023c000602585976656635ab8c7a95c0b75e67e,material,0,not_mentioned,1,negative,307,70,"Mua tặng chị gái mà hàng bị hỏng, chị ấy còn chưa kịp đeo lần nào. Tôi sẽ xem có sửa được không hoặc tự làm một chiếc vòng cổ khác đẹp hơn, may mà tôi biết làm đồ trang sức. Chắc chắn tôi sẽ không bao giờ mua lại và khuyên mọi người nên tránh trừ khi thích sửa đồ thường xuyên. Muốn cho 0 sao mà không được."
review_0594520e279c73cf37aead39a78eace0479c10aa0d3bd261416d6773ca35f196,group_273c1cb7703be484319871b5bf098bd9c5a0fd043d4678fb2c7adcb3c88935f7,material,0,not_mentioned,1,negative,494,113,"Tôi là người mê đắm váy maxi. Tôi thích bất cứ thứ gì có thể phối với giày bệt và ra ngoài ngay lập tức, nhưng chiếc váy này thật nực cười. Tôi trông như một bà cô giáo thời xưa. Cổ áo yếm màu trắng khiến chiếc váy này trông như đồ hóa trang. Tôi yêu tháng Chín và có nhiều món đồ từ thương hiệu này mà tôi thường xuyên mặc, nên tôi buồn vì nó không như mong đợi. Tôi biết nó sẽ có độ rủ, nhưng nó phồng hơn tôi muốn. Tránh xa nó trừ khi bạn muốn trông như một cô bé trong ngày đầu tiên đi học."
review_05b248a42193f0af42b8966f3ffbe58166ff3ba7f0a189a70ac8c2bd514dfc42,group_f687e93ad683de5f63f7220f0ae9029819f48e4730b5165b897b2a873a58d1c6,material,0,not_mentioned,1,negative,201,45,"Sản phẩm hoàn thiện rất kém. Keo dán ngọc trai vào kim loại bị lem ra ngoài, nhìn rõ ở cả hai chiếc bông tai. Tôi định tự xử lý nhưng keo khá chắc. Đôi bông tai trông rất rẻ tiền, tôi không khuyên mua."
review_073a52ad0d669013a0808f9427faeea0bac583ac5eb1a878e936d5e5986cb40d,group_acf3f08d168c799cd24fa810914ee7e268eaec9d145cb0c17434f044cc2eed27,material,0,not_mentioned,1,negative,203,49,"quần đẹp lắm ạ. nhưng chất vải nó hơi hơi xù, nguyên nhân do em lỡ ngồi trên nền xi măng nên quần bị xù lông, nhưng với giá tiền này thì quần bao đẹp nha. mua 2 cái mặc quá ổn áp, sẽ ủng hộ cửa hàng tiếp"
review_03a389ec8452421bac979fe032a9d21f5ea2f2eebec5bec002048db7a690b7ca,group_be1036bdb48537f8ec9246b2d58ed55d2fb0a68213d41ba8b9ded1236007a330,material,0,not_mentioned,2,neutral,110,23,"Hàng giống hình và chất lượng ổn, kèm theo dịch vụ giao nhanh và shipper thân thiện. Bạn nên mua sản phẩm này."
review_1b49f0801dd9772084f4ed90a3278517122c6bd84051128412897ecc4768165f,group_1c2eea3b280b35c23707d5ab5ddc826827b598f45d49f8af7ac7de8b07576120,material,0,not_mentioned,2,neutral,232,51,"Kiểu dáng quần legging này khá phổ biến, không có gì đột phá. Kích cỡ quần mặc ôm sát vừa vặn với cơ thể. Giá bán sản phẩm lại khá đắt so với chất lượng vải. Dịch vụ giao hàng không quá nhanh nhưng cũng không chậm, đúng như dự kiến."
review_2147ac3b8c29b9dba419eef5cf738b2a619b821725629967f2b5a9a1e9bdd514,group_aa497fa617daf17e504ee6d0a47e9fee94602ecc01f5fbb511f2218bcc947e31,material,0,not_mentioned,2,neutral,48,11,áo đẹp nhưng hơi mỏng nhưng đáng giá với số tiền
review_3092e4c716c687c9cd6cbbc228293b0b29353f234d4c42b3bae049edf200a66b,group_2eae99dadebfc1917ccd82f81e4e3169111cc84c9ebf0ae400e95622b36bd666,material,0,not_mentioned,2,neutral,121,27,Đã nhận được hàng đúng số lượng và mẫu mã. Đóng gói bên ngoài ổn. Chất lượng thì phải dùng mới biết. Tặng cửa hàng 5 sao.
review_315c049d8d7fc62c189cb94a280e44de490a321a842e77002983f7e870874996,group_468a03a1507c6f5884456d36d1a0ab1c1c18c56430123ca2d0d7936cf31d22e6,material,0,not_mentioned,2,neutral,42,10,"vải nhún, form đẹp và rất vừa vặn với 40kg"
